W;S;OT;WT;G;LM;OM3
561;4041;36,3;1201,6375;0;0;0
561;4041;269,92;2749;0;0;0
561;4041;4702,5;1047,375;0;0;0
561;4041;0;1753,666667;0;0;0
561;4041;492,96;2534,111111;0;0;0
561;4041;167,44;1705;0;0;0
561;4041;18,6;1072,4;0;0;0
561;4041;62,64;2913,222222;0;0;0
561;4041;5347,5;13,125;0;0;0
561;4041;222,64;1751,888889;0;0;0
561;4041;555,76;434,1111111;0;0;0
561;4041;1528,95;501,725;0;0;0
561;4041;7129,35;23016,7;0;0;0
561;4041;2010,3;13679,6625;0;0;0
561;4041;6030;16,625;0;0;0
561;4041;2999,2;744,4444444;0;0;0
561;4041;0;1457,925;0;0;0
561;4041;26118,4;300;0;0;0
561;4041;6085,5;55,125;0;0;0
561;4041;207,28;2639,222222;0;0;0
561;4041;456,6;2274,65;0;0;0
561;4041;0;1598,275;0;0;0
561;4041;2987,2;8,888888889;0;0;0
561;4041;5149,5;918,75;0;0;0
561;4041;269,28;1387,888889;0;0;0
561;4041;0,3;1386;0;0;0
561;4041;2370,4;782,2222222;0;0;0
561;4041;731,85;2524,725;0;0;0
561;4041;280,48;3166,777778;0;0;0
561;4041;2105,55;999,775;0;0;0
561;4041;313,12;1981,111111;0;0;0
561;4041;6010,5;39,375;0;0;0
561;4041;838,5;1802,5875;0;0;0
561;6861;139,392;55,16666667;0;0;0
561;6861;88,5;63;0;0;0
561;6861;172,248;0,866666667;0;0;0
561;6861;540,99;74,095;0;0;0
561;6861;200,4;77,86666667;0;0;0
561;6861;97,65;209,825;0;0;0
561;6861;129,44;110,6666667;0;0;0
561;6861;262,275;33,11;0;0;0
561;6861;80,704;2,566666667;0;0;0
561;6861;80,472;16,06666667;0;0;0
561;6861;339,555;9,8525;0;0;0
561;6861;49,6;71,11111111;0;0;0
561;6861;372,18;3,49125;0;0;0
561;6861;201,824;10,38888889;0;0;0
561;6861;97,336;2,333333333;0;0;0
561;6861;90,256;0,5;0;0;0
561;6861;27,69;12,34625;0;0;0
561;6861;113,48;1,577777778;0;0;0
561;6861;201,105;5,41625;0;0;0
561;6861;227,44;24,57777778;0;0;0
561;6861;217,656;44,85555556;0;0;0
561;6861;98,43;24,89375;0;0;0
561;6861;9,6;23,33333333;0;0;0
561;6861;120,976;25,56666667;0;0;0
561;6861;282,345;1,3825;0;0;0
561;6861;55,272;1,411111111;0;0;0
561;6861;346,26;53,22625;0;0;0
561;6861;183,84;129,6333333;0;0;0
561;6861;273,328;1,7;0;0;0
561;6861;524,19;1,61875;0;0;0
561;6861;485,088;11,84444444;0;0;0
561;6861;461,37;33,15375;0;0;0
561;6861;172,875;14,525;0;0;0
561;6861;103,976;36,86666667;0;0;0
561;6861;229,096;108,2777778;0;0;0
561;6861;227,79;40,71375;0;0;0
561;6861;77,552;2,688888889;0;0;0
561;6861;138,832;141,2444444;0;0;0
561;6861;387,435;151,13875;0;0;0
561;6861;121,904;147,5333333;0;0;0
561;6861;185,248;141,5888889;0;0;0
561;6861;205,125;0,5775;0;0;0
561;6861;169,8;3,08;0;0;0
561;6861;109,824;10,27777778;0;0;0
561;6861;180,105;2,765;0;0;0
561;6861;345,56;13,44444444;0;0;0
561;6861;23,2;36,66666667;0;0;0
561;6861;69;37,625;0;0;0
561;6861;145,6;0;0;0;0
561;6861;200,92;20,74444444;0;0;0
561;6861;70,48;0,455555556;0;0;0
561;6861;318,63;15,72375;0;0;0
561;6861;34,8;0,7;0;0;0
561;6861;135,72;4,43625;0;0;0
561;6861;130,632;20,78888889;0;0;0
561;6861;190,305;5,0225;0;0;0
561;6861;141;85,75;0;0;0
561;6861;336,165;2,37125;0;0;0
561;6861;156,464;13,8;0;0;0
561;6861;445,155;11,2525;0;0;0
561;6861;290,865;56,5425;0;0;0
561;6861;270,765;5,87125;0;0;0
561;6861;168,08;74,22222222;0;0;0
561;6861;16,38;0;0;0;0
561;6861;288,42;0,81375;0;0;0
561;6861;127,185;58,54625;0;0;0
561;6861;109,168;97,76666667;0;0;0
561;6861;0,24;154,46375;0;0;0
561;6861;311,325;6,1425;0;0;0
561;6861;100,584;2,111111111;0;0;0
561;6861;102;78,75;0;0;0
561;6861;37,5;49;0;0;0
561;6861;367,448;12,87777778;0;0;0
561;6861;163,92;4,7425;0;0;0
561;6861;175,328;114,4888889;0;0;0
561;6861;123;87,5;0;0;0
561;6861;100,05;144,22625;0;0;0
561;6861;98,096;117,2111111;0;0;0
561;6861;253,336;27,22222222;0;0;0
561;6861;239,445;1,75875;0;0;0
561;6861;60,855;0,88375;0;0;0
561;6861;357,584;23,77777778;0;0;0
561;6861;382,755;7,7525;0;0;0
561;6861;608,235;3,325;0;0;0
561;6861;43,752;9,788888889;0;0;0
561;6861;98,776;165,8777778;0;0;0
561;6861;173,64;32,01625;0;0;0
561;6861;103,376;62,63333333;0;0;0
561;6861;51,03;0;0;0;0
561;6861;0,4;0;0;0;0
561;6861;292,635;35,30625;0;0;0
561;6861;539,79;5,66125;0;0;0
561;6861;133,608;6,188888889;0;0;0
561;6861;54,4;66,66666667;0;0;0
561;6861;123;63,875;0;0;0
561;6861;49,6;123,3333333;0;0;0
561;6861;247,16;42,01111111;0;0;0
561;6861;170,68;24,6;0;0;0
561;6861;38,43;36,79375;0;0;0
561;6861;18,4;44,44444444;0;0;0
561;6861;85,77;179,235;0;0;0
561;6861;90,872;84,13333333;0;0;0
561;6861;161,475;0,8925;0;0;0
561;6861;175,935;0,6125;0;0;0
561;6861;119,856;71,7;0;0;0
561;6861;174,36;40,27625;0;0;0
561;6861;206,79;38,17625;0;0;0
561;6861;350,46;85,19;0;0;0
561;6861;609,27;3,71875;0;0;0
561;6861;182,56;7,011111111;0;0;0
561;6861;518,37;35,04375;0;0;0
561;6861;87;64,75;0;0;0
561;6861;69,6;91,11111111;0;0;0
561;6861;340,185;2,56375;0;0;0
561;6861;73,92;0,688888889;0;0;0
561;6861;39,2;51,11111111;0;0;0
561;6861;93;65,625;0;0;0
561;6861;35,2;45,55555556;0;0;0
561;6861;222,75;28,18375;0;0;0
561;6861;99,76;89,32222222;0;0;0
561;6861;349;0,9;0;0;0
561;6861;417,765;61,92375;0;0;0
561;6861;123,96;3,488888889;0;0;0
561;6861;343,965;2,75625;0;0;0
561;6861;215,952;1,277777778;0;0;0
561;6861;262,32;56,32375;0;0;0
561;6861;75,24;5,111111111;0;0;0
561;6861;88,5;89,25;0;0;0
561;6861;453,54;25,97;0;0;0
561;6861;87;47,25;0;0;0
561;6861;142,68;13,48888889;0;0;0
561;6861;130,632;26,45555556;0;0;0
561;6861;413,73;4,27;0;0;0
561;6861;213,12;18,15625;0;0;0
561;6861;103,576;22,61111111;0;0;0
561;6861;381,945;44,72125;0;0;0
561;6861;218,52;0,32375;0;0;0
561;6861;98,976;0,455555556;0;0;0
561;6861;341,625;63,90125;0;0;0
561;6861;240,488;111,3;0;0;0
561;6861;398,34;71,91625;0;0;0
561;6861;73,512;193,0333333;0;0;0
561;6861;526,77;26,64375;0;0;0
561;6861;32;48,88888889;0;0;0
561;6861;70,5;78,75;0;0;0
561;6861;418,215;6,055;0;0;0
561;6861;3,744;1,655555556;0;0;0
561;6861;76,44;4,80375;0;0;0
561;6861;69,888;2,322222222;0;0;0
561;6861;128,08;0,466666667;0;0;0
561;6861;372,225;20,4225;0;0;0
561;6861;344,67;26,34625;0;0;0
561;6861;63;68,25;0;0;0
561;6861;0,6;0,21;0;0;0
561;6861;33,224;22,02222222;0;0;0
561;6861;78;82,25;0;0;0
561;6861;212,97;86,14375;0;0;0
561;6861;11,76;25,40125;0;0;0
561;6861;142,056;52,35555556;0;0;0
561;6861;164,04;4,9175;0;0;0
561;6861;234,88;5,088888889;0;0;0
561;6861;129,896;116,3555556;0;0;0
561;6861;42,376;23,8;0;0;0
561;6861;195;4,2525;0;0;0
561;6861;123,16;3,333333333;0;0;0
561;6861;70,725;0;0;0;0
561;6861;162,248;12,33333333;0;0;0
561;6861;274,575;2,59875;0;0;0
561;6861;94,272;7,722222222;0;0;0
561;6861;256,605;10,01;0;0;0
561;6861;167,704;3,166666667;0;0;0
561;6861;198,48;53,08888889;0;0;0
561;6861;81,552;2,8;0;0;0
561;6861;201,776;1,955555556;0;0;0
561;6861;298,005;0,3325;0;0;0
561;6861;40,56;0,4375;0;0;0
561;6861;209,848;111,5666667;0;0;0
561;6861;195,3;46,87375;0;0;0
561;6861;233,535;103,29375;0;0;0
561;6861;106,448;113;0;0;0
561;6861;345,3;75,20625;0;0;0
561;6861;180,064;234,7777778;0;0;0
561;6861;276,93;150,00125;0;0;0
561;6861;118,71;27,3525;0;0;0
561;6861;21,016;22,08888889;0;0;0
561;6861;194,25;3,31625;0;0;0
561;6861;380,355;15,4525;0;0;0
561;6861;84;59,5;0;0;0
561;6861;56;68,88888889;0;0;0
561;6861;286,275;1,575;0;0;0
561;6861;169,23;0;0;0;0
561;6861;193,464;20,86666667;0;0;0
561;6861;243,105;17,21125;0;0;0
561;6861;145,64;123,3666667;0;0;0
561;6861;1179;727,125;0;0;0
561;6861;3681;830,62875;0;0;0
561;6861;1015,5;883,75;0;0;0
561;6861;3425,535;678,5625;0;0;0
561;6861;1146,944;2341,577778;0;0;0
561;6861;3805,485;96,41625;0;0;0
561;6861;1499,2;154,7555556;0;0;0
561;6861;4448,985;89,52125;0;0;0
561;6861;4325,115;258,01125;0;0;0
561;6861;2325,584;99,12222222;0;0;0
561;6861;1126,408;51,44444444;0;0;0
561;6861;1107,015;46,36625;0;0;0
561;6861;285,368;8,388888889;0;0;0
561;6861;215,144;9,844444444;0;0;0
561;6861;81,16;8,777777778;0;0;0
561;6861;196,605;6,46625;0;0;0
561;6861;86,595;8,14625;0;0;0
561;6861;22,048;17,31111111;0;0;0
561;6861;158,43;12,10125;0;0;0
561;6861;496,74;14,77;0;0;0
561;6861;21,696;2,311111111;0;0;0
561;6861;197,56;26,43333333;0;0;0
561;6861;239,265;13,5275;0;0;0
561;6861;338,94;113,04125;0;0;0
561;6861;52,944;190,0666667;0;0;0
561;6861;406,755;11,2525;0;0;0
561;6861;309,744;24,05555556;0;0;0
561;6861;239,992;115,3;0;0;0
561;6861;60,8;75,55555556;0;0;0
561;6861;45;57,75;0;0;0
561;6861;209,24;6,944444444;0;0;0
561;6861;130,2;4,077777778;0;0;0
561;6861;165,744;20,43333333;0;0;0
561;6861;179,715;9,3625;0;0;0
561;6861;40;91,11111111;0;0;0
561;6861;87;98;0;0;0
561;6861;209,88;78,73333333;0;0;0
561;6861;458,985;30,30125;0;0;0
561;6861;141,392;278,4111111;0;0;0
561;6861;38,344;293,8888889;0;0;0
561;6861;466,77;18,235;0;0;0
561;6861;243,92;4,211111111;0;0;0
561;6861;232,065;12,2675;0;0;0
561;6861;0,832;0,577777778;0;0;0
561;6861;1,248;13,85555556;0;0;0
561;6861;106,5;52,5;0;0;0
561;6861;62,008;54,43333333;0;0;0
561;6861;58,5;61,25;0;0;0
561;6861;191,352;8,7;0;0;0
561;6861;122,096;167,6222222;0;0;0
561;6861;64,425;24,29;0;0;0
561;6861;37,216;26,15555556;0;0;0
561;6861;65,265;32,75125;0;0;0
561;6861;24,728;26,02222222;0;0;0
561;6861;92,25;0;0;0;0
561;6861;467,94;19,67;0;0;0
561;6861;305,88;8,988888889;0;0;0
561;6861;430,77;21,735;0;0;0
561;6861;79,48;10,68888889;0;0;0
561;6861;272,235;0,88375;0;0;0
561;6861;300,656;58,81111111;0;0;0
561;6861;62,912;8,7;0;0;0
561;6861;322,755;20,86;0;0;0
561;6861;19,5;21,875;0;0;0
561;6861;311,745;92,05;0;0;0
561;6861;214,605;112,27125;0;0;0
561;6861;99,888;0,744444444;0;0;0
561;6861;141,075;0,665;0;0;0
561;6861;95,56;1,077777778;0;0;0
561;6861;246,368;24,97777778;0;0;0
561;6861;398,37;18,235;0;0;0
561;6861;44,8;85,55555556;0;0;0
561;6861;12,8;40;0;0;0
561;6861;24,18;0;0;0;0
561;6861;227,784;0,688888889;0;0;0
561;6861;113,976;2,466666667;0;0;0
561;6861;1436,792;37,8;0;0;0
561;6861;192,8;392,2222222;0;0;0
561;6861;1574,085;931,88375;0;0;0
561;6861;2715,192;195,5666667;0;0;0
561;6861;4561,53;488,85375;0;0;0
561;6861;1768,8;113,3333333;0;0;0
561;6861;264;0;0;0;0
561;6861;133,125;6,71125;0;0;0
561;6861;327,08;10,21111111;0;0;0
561;6861;347,325;2,19625;0;0;0
561;6861;217,784;23,17777778;0;0;0
561;6861;199,736;87,64444444;0;0;0
561;6861;9,72;1,61;0;0;0
561;6861;92,768;267,3555556;0;0;0
561;6861;184,74;221,2525;0;0;0
561;6861;202,72;137,2333333;0;0;0
561;6861;389,985;5,0225;0;0;0
561;6861;0;2,888888889;0;0;0
561;6861;140,43;3,12375;0;0;0
561;6861;135,72;132,2555556;0;0;0
561;6861;22,776;11,68888889;0;0;0
561;6861;55,2;76,66666667;0;0;0
561;6861;92,96;138,2777778;0;0;0
561;6861;91,976;0;0;0;0
561;6861;114,808;1,755555556;0;0;0
561;6861;157,11;32,03375;0;0;0
561;6861;152,025;59,17625;0;0;0
561;6861;223,845;2,7475;0;0;0
561;6861;32,8;0;0;0;0
561;6861;229,104;24,93333333;0;0;0
561;6861;68,8;98,88888889;0;0;0
561;6861;39,2;92,22222222;0;0;0
561;6861;200,655;0,2275;0;0;0
561;6861;243,256;29,3;0;0;0
561;6861;233,01;90,7025;0;0;0
561;6861;177,232;9,466666667;0;0;0
561;6861;27,464;1,7;0;0;0
561;6861;199,48;26,82222222;0;0;0
561;6861;196,288;44,75555556;0;0;0
561;6861;297,81;38,63125;0;0;0
561;6861;260,91;128,38;0;0;0
561;6861;27,2;35,55555556;0;0;0
561;6861;249,045;0,6125;0;0;0
561;6861;127,68;0,055555556;0;0;0
561;6861;93;57,75;0;0;0
561;6861;192,976;0,466666667;0;0;0
561;6861;147,465;21,84875;0;0;0
561;6861;251,76;8,611111111;0;0;0
561;6861;466,665;29,79375;0;0;0
561;6861;2973,45;972,72875;0;0;0
561;6861;2521,515;10,50875;0;0;0
561;6861;1202,685;268,03;0;0;0
561;6861;1355,928;1399,088889;0;0;0
561;6861;4768,62;232,855;0;0;0
561;6861;1834,16;339,5555556;0;0;0
561;6861;661,5;448;0;0;0
561;6861;1444,8;13,35555556;0;0;0
562;4042;14,4;190;0;0;0
562;4042;36,015;4239,55;0;0;0
562;4042;64,8;6,666666667;0;0;0
562;4042;7,744;7244,111111;0;0;0
562;4042;4,544;4730,111111;0;0;0
562;4042;4,224;8859,333333;0;0;0
562;4042;95,72;5679,777778;0;0;0
562;4042;144;505,5555556;0;0;0
562;4042;122,805;4107,1625;0;0;0
562;4042;14,28;5391,333333;0;0;0
562;4042;5,12;112,1111111;0;0;0
562;4042;4,56;2700,6;0;0;0
562;4042;0,8;0;0;0;0
562;4042;5,7;33,1625;0;0;0
562;4042;0,8;91,11111111;0;0;0
562;4042;30,8;5293,666667;0;0;0
562;4042;16,328;4320;0;0;0
562;4042;121,52;2889,888889;0;0;0
562;4042;642,015;4106,9875;0;0;0
562;4042;36,8;154,4444444;0;0;0
562;4042;65,79;143,85;0;0;0
562;4042;950,344;49941,77778;0;0;0
562;4042;338,88;67187,88889;0;0;0
562;4042;52,568;4470,222222;0;0;0
562;4042;7,872;132,3333333;0;0;0
562;4042;12,96;3058,7375;0;0;0
562;4042;9,45;86,7125;0;0;0
562;4042;64,5;107,625;0;0;0
562;4042;2,4;22,05;0;0;0
562;4042;1,5;0;0;0;0
562;4042;14,76;104,2125;0;0;0
562;4042;62,4;223,3333333;0;0;0
562;4042;127,485;4231,9375;0;0;0
562;4042;127,485;4729,9;0;0;0
562;4042;14,52;5704,7375;0;0;0
562;4042;763,44;1403,9375;0;0;0
562;4042;59,31;4278,575;0;0;0
562;4042;4,16;7266;0;0;0
562;4042;52,312;5354,444444;0;0;0
562;4042;71,55;3661,35;0;0;0
562;4042;145,74;5680,85;0;0;0
562;4042;139,064;5279,222222;0;0;0
562;4042;63,27;4560,9375;0;0;0
562;6862;76,8;218,8888889;0;0;0
562;6862;106,5;269,5;0;0;0
562;6862;36,8;343,3333333;0;0;0
562;6862;513;9,625;0;0;0
562;6862;194,4;16,66666667;0;0;0
562;6862;643,5;0;0;0;0
562;6862;68,8;83,33333333;0;0;0
562;6862;112,5;67,375;0;0;0
562;6862;322,4;323,3333333;0;0;0
562;6862;109,65;410,9875;0;0;0
562;6862;289,6;172,2222222;0;0;0
562;6862;52,5;161,875;0;0;0
562;6862;280;24,44444444;0;0;0
562;6862;369;21;0;0;0
562;6862;91,36;329,6666667;0;0;0
562;6862;84,9;285,075;0;0;0
562;6862;125,6;387,7777778;4686,25;406,6666667;165,9375
562;6862;153;353,5;3204;570;76,66666667
562;6862;83,2;1475,555556;3023,75;1084,166667;109,6875
562;6862;198;90,125;0;0;0
562;6862;56;133,3333333;0;0;0
562;6862;231,45;286,65;0;0;0
562;6862;40,8;273,3333333;0;0;0
562;6862;15,9;92,225;0;0;0
562;6862;55,2;256,6666667;0;0;0
562;6862;72;131,25;0;0;0
562;6862;49,6;176,6666667;0;0;0
562;6862;82,5;204,75;0;0;0
562;6862;48,8;320;0;0;0
562;6862;78;372,75;0;0;0
562;6862;334,4;13,33333333;0;0;0
562;6862;99;21;0;0;0
562;6862;104,8;72,22222222;0;0;0
562;6862;276;0;0;0;0
562;6862;37,6;525,5555556;1538,75;395,8333333;49,6875
562;6862;2,56;6,444444444;0;0;0
562;6862;117;286,125;0;0;0
562;6862;56;314,4444444;0;0;0
562;6862;202,5;0;0;0;0
562;6862;166,4;22,22222222;0;0;0
562;6862;388,5;4,375;0;0;0
562;6862;68;10;0;0;0
562;6862;469,5;124,25;0;0;0
562;6862;46,4;170;0;0;0
562;6862;34,05;89,075;0;0;0
562;6862;15,04;124,6666667;0;0;0
562;6862;160,5;94,2375;0;0;0
562;6862;105,288;1797,833333;0;1324,990587;138,6341292
562;6862;203,4511141;1776,975334;0;1425,939359;267,8868251
562;6862;192,6;1435,7175;0;1928,011296;96,17977528
562;6862;126,6;1957,533333;0;1456,685744;166,695927
562;6862;115,5184;1988,098889;0;1464,147227;152,1046348
562;6862;6,972496524;251,1198016;0;313,2129302;3,481895892
562;6862;306,807;1473,80975;0;2077,229701;153,211985
562;6862;135,656;1948,591111;0;1461,307573;178,6200843
562;6862;40,44697901;1457,335232;0;1817,668043;20,1982417
562;6862;103,7621655;1771,737886;0;1305,761251;136,6250424
562;6862;345,94863;1370,013429;0;1985,542209;172,758367
562;6862;15,4652;1327,739444;0;905,627022;20,36323736
562;6862;1105,476016;14726,51615;0;11137,79028;1455,595175
562;6862;330,7717255;4288,565346;0;5539,266791;165,1793885
562;6862;45,36;377,3333333;0;0;0
562;6862;94,5;109,375;0;0;0
562;6862;55,2;146,6666667;0;0;0
562;6862;102;229,25;0;0;0
562;6862;51,2;358,8888889;0;0;0
562;6862;312;0;0;0;0
562;6862;92,8;241,1111111;0;0;0
562;6862;66;251,125;0;0;0
562;6862;330,4;226,6666667;0;0;0
562;6862;283,5;255,5;0;0;0
562;6862;44,8;510;1833,75;393,3333333;59,0625
562;6862;48;210;942,6666667;298,8;24
562;6862;86,4;417,7777778;3131,25;380,8333333;114,375
562;6862;351;104,125;0;0;0
562;6862;30,64;89,88888889;0;0;0
562;6862;57,15;303,625;0;0;0
562;6862;33,52;551,4444444;0;0;0
562;6862;136,5;296,625;0;0;0
562;6862;33,6;141,1111111;0;0;0
562;6862;102;185,5;0;0;0
562;6862;135,2;204,4444444;0;0;0
562;6862;277,5;264,25;0;0;0
562;6862;57,92;320,2222222;0;0;0
562;6862;265,5;115,5;0;0;0
562;6862;40;186,6666667;0;0;0
562;6862;84;107,625;0;0;0
562;6862;80,8;334,4444444;0;0;0
562;6862;25,5;120,75;0;0;0
562;6862;0,8;3,444444444;0;0;0
562;6862;163,8;501,2875;0;0;0
562;6862;31,84;198,5555556;0;0;0
562;6862;72,8;454,4444444;2520;389,1666667;95,625
562;6862;103,8;262,4125;0;0;0
562;6862;48,48;355;0;0;0
562;6862;180;313,5125;0;0;0
562;6862;57,2;295,2222222;0;0;0
562;6862;69;126;0;0;0
562;6862;64,8;417,7777778;0;0;0
562;6862;555;1,75;0;0;0
562;6862;216,8;15,55555556;0;0;0
562;6862;606;0;0;0;0
562;6862;50,4;293,3333333;0;0;0
562;6862;78;326,375;0;0;0
562;6862;268;91,11111111;0;0;0
562;6862;102;163,625;0;0;0
562;6862;84;245,5555556;0;0;0
562;6862;96;276,5;0;0;0
562;6862;35,84;84,77777778;0;0;0
562;6862;130,65;282,8875;0;0;0
562;6862;42,4;522,2222222;1736,25;399,1666667;56,25
562;6862;174;330,75;3492;561,6;87,33333333
562;6862;140;1322,222222;5097,5;1048,333333;184,6875
562;6862;34,5;1219,75;694,6666667;1521,6;17,33333333
562;6862;272,8;233,3333333;0;0;0
562;6862;217,5;81,375;0;0;0
562;6862;7,68;29;0;0;0
562;6862;235,8;330,4;0;0;0
562;6862;4,64;38,33333333;0;0;0
562;6862;127,95;246,225;0;0;0
562;6862;97,6;214,4444444;0;0;0
562;6862;474;39,375;0;0;0
562;6862;276,8;283,3333333;0;0;0
562;6862;313,5;83,125;0;0;0
562;6862;328,8;27,77777778;0;0;0
562;6862;450;2,625;0;0;0
562;6862;103,2;272,2222222;0;0;0
562;6862;60,9;182,525;0;0;0
562;6862;36,8;463,3333333;1506,25;353,3333333;48,75
562;6862;248;2,222222222;0;0;0
562;6862;411;49,875;0;0;0
562;6862;16,64;69,22222222;0;0;0
562;6862;123,45;228,1125;0;0;0
562;6862;65,36;451,8888889;0;0;0
562;6862;556,5;445,375;0;0;0
562;6862;196,8;502,2222222;0;0;0
562;6862;76,5;298,375;0;0;0
562;6862;447,2;328,8888889;0;0;0
562;6862;162;320,25;0;0;0
562;6862;40,8;24,44444444;0;0;0
562;6862;20,55;67,2;0;0;0
562;6862;52,56;436,4444444;0;0;0
562;6862;117,15;342,3;0;0;0
562;6862;49,6;197,7777778;0;0;0
562;6862;394,5;26,25;0;0;0
562;6862;233,6;7,777777778;0;0;0
562;6862;258;57,75;0;0;0
562;6862;112;160;0;0;0
562;6862;139,5;18,375;0;0;0
562;6862;264;256,6666667;0;0;0
562;6862;16,5;20,125;0;0;0
562;6862;29,6;510;1211,25;375,8333333;39,375
562;6862;298,5;1058,75;5976;1562,4;149,3333333
562;6862;187,2;16,66666667;0;0;0
562;6862;310,5;66,5;0;0;0
562;6862;247,2;231,1111111;0;0;0
562;6862;55,95;164,9375;0;0;0
562;6862;47,2;143,3333333;0;0;0
562;6862;105;265,125;0;0;0
562;6862;52;298,8888889;0;0;0
562;6862;73,5;273;0;0;0
562;6862;172,8;37,77777778;0;0;0
562;6862;678;59,5;0;0;0
562;6862;192,8;60;0;0;0
562;6862;112,56;452;0;0;0
562;6862;88,5;155,75;0;0;0
562;6862;56;242,2222222;0;0;0
562;6862;97,5;366,625;0;0;0
562;6862;51,2;490;2096,25;387,5;67,5
562;6862;54;343;1257,333333;466,8;26,66666667
562;6862;110,4;393,3333333;3975;391,6666667;145,3125
562;6862;133,5;303,625;2758,666667;490,8;66,66666667
562;6862;68,8;382,2222222;2453,75;335;90
562;6862;177;1145,375;3644;1560;88,66666667
562;6862;158,4;222,2222222;0;0;0
562;6862;732;231,875;0;0;0
562;6862;60;178,2222222;0;0;0
562;6862;77,25;109,2;0;0;0
562;6862;9,12;35,88888889;0;0;0
562;6862;179,85;356,825;0;0;0
562;6862;7,04;248,8888889;0;0;0
562;6862;183,75;307,5625;0;0;0
562;6862;26,64;300,5555556;0;0;0
562;6862;109,65;300,825;0;0;0
562;6862;37,04;297,8888889;0;0;0
562;6862;54,75;104,5625;0;0;0
562;6862;28;203,3333333;0;0;0
562;6862;102;161,875;0;0;0
562;6862;121,6;3,333333333;0;0;0
562;6862;333;11,375;0;0;0
562;6862;224,8;17,77777778;0;0;0
562;6862;31,5;0;0;0;0
562;6862;34,4;381,1111111;0;0;0
562;6862;205,5;50,75;0;0;0
562;6862;120;90;0;0;0
562;6862;27,45;96,075;0;0;0
562;6862;79,6;452;0;0;0
562;6862;85,5;168;0;0;0
562;6862;44,8;151,1111111;0;0;0
562;6862;108;23,625;0;0;0
562;6862;96,8;6,666666667;0;0;0
562;6862;61,05;162,1375;0;0;0
562;6862;54;425,1111111;0;0;0
562;6862;32;490;1310;365;42,1875
562;6862;154,5;328,125;3104;538,8;76,66666667
562;6862;110,4;1316,666667;4196,25;1009,166667;145,3125
562;6862;213;91;0;0;0
562;6862;108,8;346,6666667;0;0;0
562;6862;45;130,2;0;0;0
562;6862;34,4;1052,222222;1255;743,3333333;45
562;6862;307,5;35,875;0;0;0
562;6862;29,36;185,5555556;0;0;0
562;6862;25,2;91,35;0;0;0
562;6862;42,32;323,8888889;0;0;0
562;6862;132;227,5;0;0;0
562;6862;54,4;161,1111111;0;0;0
562;6862;420;38,5;0;0;0
562;6862;164;23,33333333;0;0;0
562;6862;493,5;8,75;0;0;0
562;6862;52,16;216,4444444;0;0;0
562;6862;50,25;106,05;0;0;0
562;6862;57,28;441,6666667;0;0;0
562;6862;465;89,25;0;0;0
562;6862;53,6;171,1111111;0;0;0
562;6862;81;118,125;0;0;0
562;6862;40,8;240;0;0;0
562;6862;189,3;202,0375;0;0;0
562;6862;55,84;437,4444444;0;0;0
562;6862;157,5;322,875;3302,666667;536,4;78,66666667
562;6862;107,2;394,4444444;3712,5;390;141,5625
562;6862;166,5;1193,5;3385,333333;1609,2;83,33333333
562;6862;134,4;101,1111111;0;0;0
562;6862;1,2;1,925;0;0;0
562;6862;76;318,8888889;0;0;0
562;6862;139,2;392,0875;0;0;0
562;6862;87,04;548,7777778;0;0;0
562;6862;100,5;156,625;0;0;0
562;6862;288;256,375;0;0;0
562;6862;55,2;300;0;0;0
562;6862;108;381,1111111;3770;381,6666667;142,5
562;6862;129;284,375;2556;464,4;64,66666667
562;6862;82,4;394,4444444;2861,25;360,8333333;108,75
562;6862;37,5;327,25;765,3333333;434,4;18,66666667
562;6862;84,8;401,1111111;3035;367,5;111,5625
562;6862;163,5;1181,25;3428;1590;81,33333333
562;6862;347,2;84,44444444;0;0;0
562;6862;694,5;240,625;0;0;0
562;6862;352;144,4444444;0;0;0
562;6862;42;8,75;0;0;0
562;6862;77,76;316,1111111;0;0;0
562;6862;78;97,125;0;0;0
562;6862;50,4;371,1111111;0;0;0
562;6862;79,5;301;0;0;0
562;6862;0,8;0;0;0;0
562;6862;207;140,875;0;0;0
562;6862;24,96;207,4444444;0;0;0
562;6862;101,25;353,675;0;0;0
562;6862;42,8;412,8888889;0;0;0
562;6862;36,75;145,775;0;0;0
562;6862;48,8;140;0;0;0
562;6862;424,5;14,875;0;0;0
562;6862;191,2;36,66666667;0;0;0
562;6862;535,5;74,375;0;0;0
562;6862;273,6;81,11111111;0;0;0
562;6862;111;189,875;0;0;0
562;6862;56,8;285,5555556;0;0;0
562;6862;93;258,125;0;0;0
562;6862;149,6;45,55555556;0;0;0
562;6862;186,6;236,425;0;0;0
562;6862;48,64;163,8888889;0;0;0
562;6862;111,45;291,2875;0;0;0
562;6862;25,28;643,2222222;0;0;0
562;6862;454,16;3185,888889;0;0;0
562;6862;664;4257,777778;0;0;0
562;6862;2022;3653,125;41044;6285,6;1011,333333
562;6862;620;2703,333333;0;0;0
562;6862;3442,5;154,875;0;0;0
562;6862;1712,8;941,1111111;0;0;0
562;6862;967,2;2920,1375;0;0;0
562;6862;922,5;3471,125;0;0;0
562;6862;520,8;5217,777778;0;0;0
562;6862;900,56;4292,777778;0;0;0
562;6862;1244,1;1573,95;0;0;0
562;6862;2102,4;2498,888889;0;0;0
